user_id,course_id,rating
708,138336,2.0
4054,147404,4.0
117,233900,1.0
4332,169662,1.0
2117,544234,4.0
3273,1078254,4.0
2607,1049760,1.0
3729,281690,1.0
2856,610812,5.0
1361,1123250,2.0
2744,712994,5.0
4127,720300,5.0
4865,1276020,3.0
4787,1147064,4.0
2831,1165016,4.0
504,948440,2.0
3928,1186514,3.0
3335,968304,3.0
4327,1236576,3.0
2366,202290,5.0
2126,986024,3.0
2398,1249164,1.0
1881,137650,1.0
1541,1023062,1.0
2174,574082,4.0
280,806642,1.0
310,1005312,1.0
5,738900,2.0
1614,134144,2.0
4404,525034,2.0
2170,1164876,4.0
3216,774910,2.0
2839,1112604,2.0
4899,396238,5.0
1233,256200,4.0
986,543346,1.0
2132,1276364,2.0
3219,673142,1.0
1835,787204,5.0
2771,52118,3.0
2155,1122146,3.0
3993,452092,1.0
18,416738,3.0
3556,407984,1.0
601,955138,4.0
2738,811416,4.0
3091,591116,5.0
4577,637176,2.0
674,672112,5.0
42,657130,1.0
2684,340844,4.0
569,746790,1.0
2887,661774,3.0
2035,764010,2.0
3021,1104496,2.0
4549,803664,2.0
2461,978852,5.0
1166,1237912,3.0
2961,1033944,1.0
4417,759130,2.0
2710,738726,4.0
850,1122224,2.0
2048,217628,4.0
4656,15467,2.0
3002,808808,3.0
327,877124,4.0
80,1252318,4.0
1273,398456,2.0
1472,505208,4.0
2902,1168910,5.0
2990,947098,2.0
1257,1053406,2.0
781,517366,4.0
2146,692918,1.0
1193,862786,5.0
2973,1004512,3.0
2901,708578,4.0
4917,443584,2.0
3262,721202,3.0
1349,1029440,1.0
1854,371896,1.0
369,455452,1.0
3860,131512,1.0
4269,471446,5.0
4463,749686,2.0
4429,1018380,3.0
373,492344,1.0
1958,782256,1.0
439,670376,5.0
2508,356060,5.0
7,1062686,5.0
429,1004788,1.0
360,56970,2.0
4881,576946,4.0
2785,700080,1.0
2703,799434,1.0
2239,147174,5.0
3376,482924,3.0
3978,372442,5.0
2091,390096,3.0
1039,669174,1.0
1710,1240148,2.0
2229,159388,5.0
4825,723818,3.0
4956,372416,2.0
3951,551962,3.0
2937,504316,5.0
3167,314698,4.0
3036,711210,4.0
918,758216,3.0
4182,475032,1.0
4686,1160196,1.0
2206,636858,1.0
2159,1068986,5.0
931,575644,4.0
2334,1025536,1.0
4970,935014,3.0
3673,656522,4.0
3068,782256,4.0
1044,1009802,3.0
2753,105350,1.0
286,1115126,4.0
1486,1206414,1.0
725,632234,1.0
3207,1249164,3.0
2809,839536,2.0
1473,494058,3.0
2106,1030976,5.0
4475,557436,3.0
3434,57415,1.0
2569,461160,5.0
381,139778,3.0
1988,994666,3.0
4368,390866,1.0
679,911318,4.0
3121,845518,4.0
4830,103144,4.0
1299,302562,5.0
1925,778112,3.0
2966,843620,3.0
171,801486,2.0
3230,569436,3.0
4506,585946,2.0
4678,933394,5.0
4704,1007766,1.0
623,27681,2.0
3320,655198,1.0
2257,557436,4.0
2361,958750,3.0
3012,702800,3.0
3184,206332,2.0
4819,1072220,3.0
3760,998872,3.0
3176,1114060,4.0
2951,751100,1.0
1457,215728,5.0
3269,292462,1.0
2404,443584,2.0
2643,935900,1.0
353,640062,2.0
1872,749468,1.0
1419,994050,2.0
2944,920544,4.0
35,849632,3.0
1370,736250,1.0
1197,211780,1.0
3007,826912,1.0
1909,280842,4.0
531,563880,3.0
2120,442114,4.0
441,1106148,1.0
4809,437398,2.0
2482,946310,4.0
4255,1275790,5.0
1934,607360,3.0
896,640426,1.0
684,245822,1.0
4831,411168,2.0
4205,355798,3.0
1972,708558,3.0
272,1022796,1.0
4080,708558,3.0
491,1068664,3.0
3309,584410,5.0
735,308690,1.0
1513,1031626,5.0
3027,1217064,1.0
1361,1084894,4.0
4256,484872,2.0
4921,494058,2.0
2609,1275790,2.0
1265,188828,4.0
1302,218416,5.0
4215,77532,1.0
1960,773156,5.0
2950,594936,3.0
2360,580466,4.0
1156,1201054,5.0
1399,1187758,5.0
3208,1131780,2.0
3099,260444,4.0
1649,422918,1.0
2041,781954,2.0
3127,821526,2.0
3771,1165588,3.0
2183,1046724,4.0
3171,188604,2.0
3854,1134864,2.0
3322,834924,4.0
1418,690966,4.0
3131,472526,5.0
204,1009254,3.0
1980,627782,2.0
2085,167316,5.0
2360,518886,5.0
3486,783292,1.0
2136,1230950,2.0
924,466774,1.0
1465,937134,4.0
650,297762,3.0
2036,1193950,3.0
4450,190816,1.0
966,30243,4.0
3294,769390,4.0
898,813516,3.0
2762,765056,3.0
3412,407796,2.0
2581,1024888,1.0
3673,55569,2.0
2311,731150,1.0
1617,442580,3.0
3091,476324,5.0
1479,1211160,3.0
613,192870,5.0
3557,662996,3.0
1864,371574,3.0
4316,1016650,3.0
3837,1254852,3.0
3164,804096,4.0
572,993134,4.0
3718,185500,4.0
1480,1168910,3.0
3547,997750,1.0
4229,1037666,1.0
2685,12214,1.0
3742,1120410,3.0
1640,650836,5.0
3810,581352,4.0
3509,1223336,3.0
4949,733922,4.0
3732,756050,4.0
1069,71912,3.0
1467,358998,5.0
4532,1009068,4.0
3375,574082,5.0
1550,858764,1.0
1157,1020760,1.0
1461,542950,2.0
152,529424,2.0
3369,534376,4.0
2130,634932,3.0
3045,248338,1.0
1808,1220862,2.0
435,307080,5.0
2814,1171966,4.0
2544,77896,1.0
2235,481002,4.0
4468,994740,5.0
476,184324,5.0
2886,593962,2.0
4363,632234,3.0
2072,197836,5.0
1373,330900,4.0
2704,1230950,1.0
4498,410196,4.0
1445,434100,4.0
4594,657050,4.0
174,24334,3.0
1686,1021834,2.0
2798,712994,4.0
403,619786,2.0
4396,760752,3.0
2886,522426,3.0
3254,701636,3.0
3473,572992,4.0
4483,754524,1.0
94,771880,2.0
909,1026762,1.0
4102,556248,3.0
2347,1013380,1.0
2113,986034,1.0
2815,648174,4.0
87,101234,5.0
598,499632,5.0
4719,315716,1.0
629,364810,4.0
163,1029440,5.0
2771,260900,1.0
3080,109988,1.0
663,221306,5.0
1051,1045886,1.0
1644,1193056,4.0
3767,257996,5.0
1502,733922,2.0
1544,933666,1.0
1731,598722,2.0
2703,1151326,3.0
3887,1023196,2.0
1500,563650,2.0
3831,566910,1.0
2840,1271684,5.0
3075,711688,2.0
2102,207408,5.0
4921,908664,5.0
3871,965870,1.0
3261,211714,4.0
3037,382204,5.0
4433,720072,2.0
2325,856490,4.0
3277,1146288,1.0
2589,744696,1.0
3254,515260,3.0
873,581498,1.0
3988,670376,1.0
23,597716,2.0
4357,846214,4.0
2136,888852,3.0
3636,638980,3.0
1925,708674,4.0
1923,64739,5.0
4782,1079078,4.0
281,1008654,5.0
848,344348,2.0
1003,650720,1.0
4603,609642,3.0
1376,306360,4.0
3262,1122146,4.0
3922,192870,3.0
3996,917724,3.0
2043,975060,3.0
1804,709816,2.0
2618,1269590,3.0
3089,495958,5.0
2475,691760,4.0
1121,214794,3.0
2934,733694,1.0
894,834422,1.0
3218,828596,2.0
557,1224186,2.0
572,252396,5.0
1501,994118,2.0
4546,1247394,5.0
2510,611370,1.0
4642,764534,1.0
2205,1065198,1.0
1224,944804,2.0
1964,983444,5.0
532,651032,4.0
1717,352150,3.0
4531,1282064,4.0
4636,1179546,5.0
127,1122792,3.0
4719,978728,3.0
1401,778084,5.0
3489,823494,4.0
1494,828042,1.0
2574,877968,5.0
4644,738910,5.0
4292,709500,2.0
949,1197810,2.0
1874,598266,4.0
327,783746,5.0
3095,916902,1.0
983,537878,1.0
672,1196544,5.0
145,820194,4.0
4583,995384,3.0
3718,872204,2.0
836,343886,1.0
3732,1030774,4.0
4602,448250,2.0
2270,1197206,3.0
2404,1031620,2.0
4971,239268,5.0
2210,702138,1.0
3879,1000116,1.0
2205,1227748,1.0
1354,427066,1.0
634,1072156,4.0
166,831294,5.0
3497,655298,4.0
4038,749542,3.0
245,524248,4.0
3058,692918,3.0
1661,24334,1.0
635,1184664,1.0
1726,374566,3.0
4108,1200856,1.0
4501,455120,3.0
4396,195576,4.0
2782,983534,4.0
1717,624356,4.0
2473,371574,5.0
2167,1008054,5.0
182,773060,2.0
1845,713098,4.0
4508,1047968,2.0
3342,513782,4.0
1862,803378,1.0
960,518886,5.0
2039,94532,5.0
1789,92194,4.0
2039,1189288,1.0
2072,294294,2.0
1528,758216,1.0
1791,368786,3.0
4487,1024800,1.0
3697,15285,5.0
3206,976598,4.0
4594,16646,1.0
3671,1197650,2.0
808,326338,4.0
3138,1034074,5.0
1971,996868,2.0
190,734280,3.0
4569,768028,1.0
3412,476268,1.0
3285,1034560,5.0
1699,1075808,3.0
1635,744034,5.0
3742,476622,4.0
1871,389240,4.0
1528,642060,3.0
420,256094,3.0
4157,943724,5.0
3945,405282,5.0
2357,73044,3.0
373,151120,3.0
2426,767656,1.0
557,1073430,1.0
3313,255280,5.0
642,42146,5.0
3190,1178394,1.0
2963,1004512,5.0
1126,591724,4.0
2868,536780,4.0
3806,941310,4.0
1133,201894,3.0
3264,572270,1.0
3892,859742,4.0
882,213532,4.0
455,809492,5.0
1529,1151326,3.0
3980,470412,1.0
1978,690966,3.0
2912,719698,1.0
280,1124970,4.0
938,1229274,4.0
2224,1052180,2.0
3888,724824,3.0
1780,635570,4.0
2153,814068,2.0
3606,185526,1.0
3297,180372,4.0
1787,1122146,4.0
53,855188,3.0
4125,1104858,5.0
4465,336938,3.0
933,130168,1.0
4982,829206,5.0
2043,474076,1.0
202,854690,4.0
3459,66383,3.0
4388,452092,1.0
3027,474076,2.0
3595,1068664,1.0
2689,824020,3.0
482,1022796,4.0
4614,242574,2.0
2052,629704,3.0
4057,656364,3.0
67,1167710,4.0
3882,1147664,4.0
1057,752706,1.0
4236,231256,3.0
713,1144780,3.0
2734,338308,4.0
2798,1025026,2.0
4286,954036,4.0
3931,521342,3.0
2573,1103272,1.0
1308,880202,2.0
1465,1133764,3.0
524,788514,1.0
394,249934,3.0
540,455676,2.0
1614,1143414,5.0
506,846214,2.0
4408,858064,5.0
2110,861566,2.0
4631,804298,1.0
3112,384928,1.0
2933,92760,5.0
4518,476000,2.0
504,777444,2.0
779,149716,4.0
585,1086834,1.0
507,638040,2.0
490,1114164,2.0
2993,121490,1.0
3488,303514,1.0
507,745120,4.0
33,179446,4.0
74,1140232,1.0
1715,1143414,4.0
189,581498,3.0
243,883000,2.0
2122,944906,1.0
1524,519776,1.0
2838,983534,5.0
687,172906,5.0
3021,767400,5.0
1656,132570,2.0
2396,1016536,2.0
827,821108,2.0
1664,625204,3.0
3963,1048302,4.0
1199,733694,2.0
1468,621014,4.0
523,874166,4.0
3624,1269590,1.0
1464,593128,2.0
2024,295843,1.0
1298,562668,2.0
306,469678,1.0
2656,941120,5.0
2550,513782,1.0
399,636858,2.0
2896,169662,3.0
3776,177214,4.0
499,355374,5.0
4901,240256,2.0
4403,375830,3.0
693,179446,5.0
3085,400130,2.0
634,991094,2.0
4046,790034,3.0
4222,323196,1.0
1886,344180,4.0
3268,20150,1.0
149,1030774,2.0
3583,1146368,3.0
1107,482534,1.0
907,238934,1.0
4711,537878,5.0
3819,843536,2.0
1347,951912,5.0
2528,1001010,5.0
4110,30911,4.0
2994,1112604,1.0
2233,902150,1.0
2106,631416,4.0
855,846962,1.0
4146,788720,1.0
4862,1024844,1.0
3004,1194244,1.0
2713,651352,3.0
2864,844458,2.0
1539,759262,5.0
3481,352150,3.0
2805,1012262,3.0
3253,1013838,2.0
1804,802038,1.0
3373,744696,1.0
1493,585496,5.0
1449,81278,5.0
4054,679992,4.0
4576,663702,3.0
2285,920194,2.0
2602,959200,2.0
3812,436210,4.0
82,870936,4.0
4945,967424,3.0
668,906760,5.0
2297,955748,5.0
3610,593460,4.0
484,1208638,5.0
3395,1244302,3.0
3787,30240,2.0
3791,642696,4.0
4009,411168,4.0
3209,1016388,5.0
2770,11475,5.0
513,1196544,2.0
1461,1121696,1.0
2751,172298,4.0
1811,19603,2.0
4605,383852,1.0
833,648118,3.0
2505,387348,5.0
1964,741388,5.0
2748,824020,2.0
1059,575644,2.0
3075,918688,5.0
342,525034,1.0
3219,488220,2.0
955,414744,5.0
3352,65492,4.0
1748,769518,2.0
2049,809216,2.0
4354,735796,3.0
4072,856526,3.0
1286,1249968,2.0
4883,876898,4.0
3040,249126,2.0
4051,588264,5.0
1497,765238,3.0
4669,297390,4.0
3936,1216132,4.0
3118,657734,5.0
2952,948974,4.0
2526,506164,2.0
4412,128950,1.0
308,1223240,1.0
3643,598516,5.0
3530,502240,5.0
3564,697798,3.0
4920,929016,4.0
2881,579202,5.0
3057,496430,4.0
4701,228934,2.0
4538,76052,3.0
4900,364566,1.0
3541,647564,4.0
792,1008246,5.0
3879,520876,4.0
4712,787236,4.0
1846,610202,4.0
4115,982860,5.0
3074,1024862,4.0
1976,980114,5.0
2433,761808,1.0
4864,1228708,5.0
2481,197610,4.0
3332,658816,1.0
1269,831940,3.0
1413,785388,3.0
1365,757450,4.0
3359,663810,2.0
2943,1145430,2.0
234,574082,3.0
386,902480,4.0
3852,655958,3.0
3724,1246622,5.0
2161,742602,3.0
1545,649404,4.0
4258,430994,3.0
347,850294,2.0
313,474212,2.0
115,646056,3.0
4551,679158,2.0
4184,1101204,1.0
3333,805630,2.0
2937,240256,5.0
220,812370,5.0
4101,601092,1.0
2721,744034,1.0
3446,854756,2.0
4677,992114,5.0
2117,723878,3.0
3882,978728,3.0
3343,1239022,4.0
3685,482334,3.0
801,924216,4.0
627,646056,5.0
4201,993510,4.0
4900,654422,5.0
3287,1041426,3.0
2119,854696,2.0
1192,334820,5.0
2670,627540,4.0
4747,151120,1.0
1417,989452,3.0
172,199822,5.0
1851,799434,2.0
4369,544234,2.0
1929,742764,5.0
2839,984072,4.0
473,760306,1.0
266,1174086,2.0
3450,384318,4.0
929,530246,4.0
4847,1025536,1.0
4938,783778,4.0
2240,538540,3.0
1191,739910,4.0
2934,456388,3.0
1572,1048496,5.0
2751,783746,2.0
3937,975916,5.0
1060,783292,3.0
1960,1004134,3.0
3780,219844,4.0
2239,1139792,5.0
711,1114060,1.0
1678,1211160,5.0
743,502240,2.0
3422,805336,2.0
2329,528104,5.0
288,599652,4.0
1726,994362,5.0
106,1120554,4.0
24,597716,5.0
2131,284076,4.0
3166,390510,4.0
3856,1174974,5.0
4329,1089744,1.0
4831,306556,1.0
2039,939882,1.0
4117,297702,2.0
2773,130298,2.0
4047,430992,5.0
3764,599684,4.0
1081,392526,2.0
1615,734280,3.0
2829,736836,3.0
2822,796486,1.0
1980,364034,2.0
1968,16151,5.0
77,355622,5.0
1426,565282,3.0
511,575676,5.0
2249,710420,2.0
3630,754156,5.0
2634,1252318,3.0
593,709160,3.0
1924,951304,5.0
4148,787686,3.0
4001,1019276,1.0
4034,857270,1.0
4276,252396,3.0
4269,735550,5.0
1671,815182,1.0
82,43319,1.0
2936,1119920,4.0
3070,294294,1.0
1311,370752,1.0
2615,1274210,4.0
3289,72262,2.0
4889,152244,4.0
3875,311916,1.0
1016,579202,1.0
271,22825,2.0
924,1245356,5.0
718,1115064,4.0
836,511934,5.0
166,637922,3.0
4856,214794,1.0
598,996542,1.0
4446,1093760,4.0
3879,484872,1.0
986,758208,5.0
605,892446,3.0
3529,785328,1.0
4506,1229274,4.0
3711,1271182,3.0
3042,737642,3.0
2726,403604,5.0
517,909970,3.0
424,747650,4.0
4798,1171994,3.0
4806,21080,2.0
731,888852,5.0
1373,1188410,4.0
4579,742142,5.0
1834,883000,5.0
2792,840300,2.0
1657,427530,5.0
4231,46927,5.0
3894,406820,4.0
3222,362530,2.0
4763,407796,2.0
1043,752432,2.0
2140,1154754,3.0
549,476408,2.0
2032,769340,5.0
2341,1123250,3.0
4983,222062,5.0
989,761770,5.0
1424,538540,3.0
21,1140532,5.0
2258,705444,2.0
2658,744080,1.0
2512,800148,1.0
4514,743884,4.0
4779,597716,4.0
2787,933888,4.0
308,641732,5.0
414,94532,4.0
4539,909244,4.0
4320,461160,4.0
4000,659340,2.0
1574,255604,4.0
2536,746366,4.0
3855,625920,1.0
3737,739964,2.0
1699,326338,2.0
4031,945194,2.0
899,781532,5.0
4064,574082,1.0
2837,824034,1.0
2735,1175694,4.0
3463,372518,2.0
1397,628356,2.0
2627,764534,2.0
2618,636858,4.0
2521,640428,1.0
4845,1107524,4.0
4150,951912,1.0
4405,843854,5.0
1103,859936,2.0
1816,873386,1.0
1654,397204,5.0
309,168358,4.0
902,1136446,5.0
13,49886,1.0
3965,1146368,3.0
4448,997750,2.0
3812,1027276,5.0
4313,800148,2.0
1218,767256,1.0
1199,1024800,5.0
4755,891484,1.0
2119,787096,5.0
750,905244,4.0
3930,1216132,1.0
4462,16646,5.0
3179,683606,5.0
3168,297742,2.0
1432,411778,2.0
2019,419318,2.0
1177,512004,4.0
1880,399170,2.0
723,760698,5.0
1517,636548,2.0
4342,463834,1.0
1798,959200,5.0
2480,410196,1.0
3691,444644,1.0
3778,745120,1.0
2642,253810,2.0
1810,406922,2.0
1484,1214670,4.0
3674,211714,5.0
4866,663022,1.0
690,1254172,3.0
8,679158,3.0
1186,388712,1.0
2403,390472,5.0
4900,1245356,5.0
116,852060,2.0
3244,501412,2.0
4193,769340,2.0
962,838896,1.0
582,960326,2.0
1755,445118,5.0
1081,152244,5.0
2332,408894,3.0
1230,786494,1.0
2109,1023070,4.0
4647,971962,2.0
2731,380092,2.0
4149,1034636,5.0
2856,326948,4.0
1101,180547,4.0
3207,1223570,4.0
2433,1078520,2.0
20,521440,2.0
2491,854692,5.0
3329,747552,3.0
2022,629704,5.0
287,1232312,5.0
1931,595728,2.0
930,516062,5.0
273,636418,2.0
3979,482208,2.0
780,687642,4.0
301,986034,5.0
3309,810550,2.0
4489,178602,4.0
2229,442580,1.0
809,192724,4.0
3195,470288,5.0
1835,1246518,2.0
2452,1138162,1.0
3858,403764,4.0
1336,1085580,1.0
1709,65493,3.0
4077,648628,3.0
1646,628798,1.0
2567,528488,2.0
2038,637974,4.0
1183,921474,5.0
4106,198660,4.0
4272,525034,3.0
4749,325834,1.0
2192,615920,1.0
1087,724062,2.0
2867,830994,5.0
1306,56513,1.0
167,719002,2.0
1273,725906,1.0
4323,822514,4.0
1529,613422,4.0
4820,302456,5.0
2229,929146,4.0
84,1174446,2.0
2000,425910,5.0
1091,745110,4.0
1234,482334,3.0
1452,708558,1.0
672,574132,4.0
1669,631148,2.0
4516,975414,4.0
3941,933814,2.0
2437,520302,1.0
3836,850426,4.0
3040,198692,4.0
1732,1233350,2.0
3010,521342,5.0
1088,637842,2.0
2037,619792,3.0
260,577256,2.0
2319,416548,4.0
1965,331968,1.0
4120,788722,1.0
1280,642060,2.0
4436,405926,5.0
189,1140232,5.0
1836,665866,3.0
2958,837798,5.0
1823,158444,4.0
2975,681692,2.0
4846,21386,2.0
2825,763774,5.0
599,945750,5.0
741,15611,5.0
3551,1000574,5.0
1806,883324,3.0
324,648506,1.0
293,406922,5.0
1810,1188410,2.0
4132,654680,5.0
911,967486,4.0
1796,410974,1.0
177,814474,4.0
1556,1105636,5.0
823,1115504,5.0
3165,712994,3.0
4512,589342,2.0
4921,777932,4.0
1383,1023070,1.0
1302,512000,5.0
1362,552058,1.0
2614,870368,3.0
3497,1211800,5.0
3498,959144,2.0
198,427066,2.0
2510,576636,4.0
116,985104,1.0
1378,665042,2.0
2245,528784,2.0
4572,455680,2.0
2632,1112604,4.0
1977,65355,5.0
2891,876646,4.0
3613,475032,3.0
4448,794398,4.0
1489,1123184,5.0
1465,495958,4.0
295,1256136,5.0
4115,197610,1.0
3149,1111562,3.0
1417,856530,2.0
1878,742096,4.0
2555,516394,2.0
1873,499904,4.0
837,101234,3.0
3306,1093608,4.0
4254,767400,5.0
1291,960786,4.0
2943,378924,1.0
2399,883002,3.0
4411,760752,2.0
3218,1223336,2.0
1446,1253224,3.0
1273,1008100,1.0
4718,676764,2.0
4262,364426,2.0
1967,466774,2.0
3845,1141560,4.0
989,944156,2.0
2501,466774,2.0
666,267560,2.0
1269,311916,2.0
4087,1228708,2.0
625,1089652,3.0
3767,950750,4.0
1251,1002282,2.0
4697,543212,4.0
2853,737468,5.0
1337,927442,4.0
6,1051570,4.0
3366,1046992,3.0
1701,442504,5.0
4902,1022682,3.0
4366,128946,4.0
711,43778,1.0
3730,352150,3.0
185,507600,2.0
2181,363058,1.0
4680,631472,3.0
2967,567558,2.0
1955,42643,5.0
3837,260756,2.0
949,674352,4.0
3475,128950,2.0
4040,339560,1.0
712,1007396,3.0
2700,997964,3.0
353,1218552,4.0
2868,462474,3.0
1568,846832,3.0
3456,805336,4.0
2286,1049092,4.0
1753,1125728,4.0
2612,375594,3.0
2805,1271430,5.0
2768,1282064,3.0
1871,317572,3.0
607,64078,3.0
2489,994634,1.0
572,607048,1.0
2421,146450,2.0
2324,742106,1.0
2464,513212,4.0
3205,811534,4.0
4292,635716,2.0
161,1164720,4.0
3821,1105794,3.0
4949,942366,3.0
1373,543090,5.0
3174,553832,2.0
3556,73068,4.0
3361,739770,1.0
95,584410,5.0
3583,179500,5.0
3485,441996,3.0
4934,874312,3.0
1969,311846,4.0
1298,1282064,1.0
3527,666322,4.0
4189,505144,4.0
2269,648174,3.0
4887,669174,5.0
350,615602,3.0
4994,739910,4.0
620,1203894,1.0
1090,637430,3.0
4659,1062686,1.0
2284,239416,2.0
2507,727510,3.0
4082,920604,1.0
1453,747552,1.0
545,240256,1.0
1162,181294,3.0
3830,1007622,4.0
4837,26845,3.0
3288,499632,1.0
308,412864,2.0
326,405488,3.0
1781,76524,5.0
16,757450,5.0
1841,1115126,3.0
3599,1210588,4.0
1599,737468,5.0
3124,621014,1.0
3743,1259560,5.0
470,839536,3.0
1015,11174,4.0
1412,727510,5.0
897,484872,3.0
2830,661814,4.0
4931,469526,3.0
3931,788722,3.0
1309,381330,4.0
558,407658,1.0
397,420652,5.0
908,846210,1.0
3119,1006314,1.0
333,874656,5.0
2461,1174086,5.0
4934,476324,4.0
152,744618,1.0
2833,655958,1.0
2865,923184,3.0
710,436210,3.0
4020,961630,2.0
1432,1108666,2.0
1770,42146,5.0
2408,465870,3.0
2746,654680,3.0
1312,1093446,5.0
4737,831640,4.0
4599,369662,1.0
3335,510098,4.0
768,1198654,2.0
1752,1219820,4.0
3558,902474,4.0
2672,1214702,2.0
1865,53211,2.0
2008,840300,3.0
2827,174790,3.0
29,358508,1.0
3176,953432,3.0
509,876444,5.0
2829,342398,5.0
2544,1167710,4.0
4555,304426,4.0
786,459468,3.0
2057,738552,1.0
2619,42271,4.0
2413,368340,2.0
4967,1182330,2.0
2023,1158854,1.0
4005,522426,4.0
4694,570416,3.0
3493,665686,2.0
3715,655300,3.0
3544,645890,1.0
868,975414,4.0
1099,978462,4.0
407,214794,1.0
2387,168358,1.0
2249,1076424,4.0
3313,650836,5.0
4117,366608,3.0
4353,953490,5.0
60,769390,1.0
1375,565282,1.0
1623,339382,3.0
381,179500,4.0
4212,105972,5.0
173,739964,3.0
3999,1248974,1.0
3379,256094,2.0
4486,849896,3.0
2931,30261,5.0
573,801486,4.0
891,662450,1.0
3855,106156,2.0
1054,648174,5.0
982,870936,1.0
4751,936504,5.0
2686,65596,5.0
1338,443746,3.0
1265,348920,1.0
3559,161986,4.0
1728,589248,3.0
1305,1035638,2.0
2467,616564,3.0
2959,896858,3.0
1949,1062686,2.0
2121,805882,2.0
1190,866460,5.0
4416,829616,1.0
934,1122224,4.0
1190,362360,4.0
912,201894,2.0
1075,106178,3.0
1406,1196700,3.0
1997,584468,2.0
355,655198,4.0
2818,133536,5.0
4410,1000136,4.0
2175,864482,1.0
534,758582,2.0
3154,619716,4.0
563,1019276,5.0
2822,640428,5.0
2114,1227578,3.0
2418,74016,1.0
3720,58653,4.0
4059,667122,3.0
3030,844458,3.0
702,970252,4.0
3280,574428,2.0
4784,736940,3.0
323,628606,2.0
3039,443746,4.0
4603,683606,1.0
4883,1124276,1.0
527,764534,2.0
627,640062,1.0
4185,1193886,5.0
3880,823494,3.0
2871,673142,2.0
231,419318,1.0
2328,492818,2.0
1801,380970,5.0
2965,18448,2.0
613,429952,1.0
1391,744080,2.0
4963,653852,2.0
4794,888668,4.0
2209,705444,3.0
4840,1259560,5.0
4100,221872,4.0
3156,1041426,1.0
3536,1217778,3.0
3525,719920,5.0
2951,214046,3.0
3909,723818,3.0
3008,924216,1.0
630,598266,2.0
4947,421054,2.0
1553,489114,3.0
3575,1270222,4.0
1783,416548,1.0
3834,322118,5.0
4373,575644,1.0
1352,886300,3.0
1470,179978,5.0
2906,544176,3.0
3364,1254852,5.0
3672,863998,4.0
4934,978576,3.0
3055,921474,2.0
3365,801702,4.0
1074,188064,1.0
2803,976284,4.0
3821,682986,4.0
4473,1172740,3.0
1238,636418,4.0
4892,688872,3.0
4850,1276182,1.0
3784,759130,3.0
2044,711210,4.0
3003,616818,2.0
266,961508,3.0
3200,541824,2.0
4021,958132,3.0
3228,783158,5.0
2335,1151398,2.0
2053,931626,5.0
4300,1048302,5.0
4215,1015308,3.0
3488,1142202,4.0
4055,642656,4.0
3582,967380,5.0
2362,502204,1.0
2980,1146288,3.0
3125,772224,5.0
4939,477702,5.0
1537,138228,4.0
3967,611518,3.0
3657,536780,2.0
3120,576646,5.0
988,145220,4.0
3571,598846,2.0
4934,1068590,4.0
3252,515260,2.0
3771,757450,2.0
4743,189160,1.0
740,564966,5.0
4065,1109926,1.0
1810,953432,2.0
3147,1075366,4.0
4456,716828,5.0
4238,859422,4.0
4321,1201912,4.0
3075,738900,4.0
2774,304410,2.0
157,904462,1.0
2513,1075808,1.0
1427,114518,2.0
4389,362530,3.0
4083,800148,5.0
1428,1160004,4.0
4211,796188,2.0
3866,405840,3.0
1775,255280,5.0
2859,327788,4.0
1970,690966,3.0
4710,756520,1.0
664,316704,2.0
3711,640496,3.0
117,1122224,1.0
2379,512004,3.0
3702,212394,5.0
2359,398798,4.0
4618,793000,2.0
4500,849896,1.0
364,886300,5.0
2820,961774,3.0
1917,68876,1.0
2124,134144,4.0
666,229360,1.0
4380,1232390,5.0
1313,1045862,5.0
2359,1132342,5.0
1246,603902,3.0
202,850726,5.0
2268,1222836,5.0
4034,486240,2.0
1289,56926,4.0
2315,1100628,3.0
3241,1012096,1.0
4349,1134692,5.0
3391,628222,2.0
1696,801702,1.0
3490,323828,4.0
1531,1205894,2.0
3907,1095116,5.0
2621,799912,1.0
1274,944906,5.0
508,716310,3.0
634,471428,2.0
2752,323950,2.0
3221,749468,4.0
2307,757284,1.0
3109,739910,4.0
4118,741388,3.0
282,53549,1.0
4629,604044,1.0
1277,795278,4.0
4742,551964,3.0
2566,31150,5.0
3769,23683,1.0
4908,510178,2.0
4364,474212,2.0
688,101864,3.0
952,991094,5.0
1488,57415,2.0
999,614510,4.0
3887,212624,4.0
3113,982860,1.0
4046,752432,3.0
3491,769340,5.0
3909,710420,2.0
1994,566920,3.0
966,202290,2.0
620,467186,3.0
146,139794,4.0
4752,969170,3.0
795,1012096,4.0
2629,192726,3.0
1958,1246252,4.0
1520,1186514,1.0
2348,1000574,3.0
3475,1239022,3.0
3384,572744,4.0
2115,517866,4.0
2707,920424,5.0
2252,714678,4.0
152,510178,3.0
1882,171598,5.0
2990,370752,1.0
216,1142428,5.0
1842,1049760,2.0
1153,1000966,1.0
1470,826366,2.0
2051,482534,2.0
1347,768612,1.0
317,1122792,2.0
92,922828,4.0
1445,366514,1.0
1575,892898,2.0
2178,901082,5.0
2780,712960,3.0
4178,1243448,4.0
4428,1195742,3.0
2676,745110,4.0
2924,519212,3.0
4837,996320,1.0
1808,1266892,2.0
4462,383414,1.0
2094,231256,3.0
1773,787204,2.0
411,926206,2.0
137,669174,5.0
3266,336446,5.0
4285,1032864,3.0
1064,1023196,2.0
3003,537888,5.0
4371,991094,2.0
